time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513395.8651152,1446,20,0.026988744735717773,37.052482795784414
1703513395.8911142,1445,20,0.025999069213867188,38.46291541339593
1703513395.9241338,1444,20,0.0330195426940918,30.285095383193497
1703513395.9551609,1443,20,0.03102707862854004,32.22991155474615
1703513395.9781165,1442,20,0.022955656051635742,43.56224878742873
1703513395.9981153,1441,20,0.019998788833618164,50.003028099331196
1703513396.0231693,1440,20,0.025053977966308594,39.913821323893266
1703513396.0411167,1439,20,0.01794743537902832,55.71826719980871
1703513396.0621145,1438,20,0.02099776268005371,47.62412144746852
1703513396.0801167,1437,20,0.01800227165222168,55.548545167997666
1703513396.1061144,1436,20,0.025997638702392578,38.465031822600466
1703513396.1351233,1435,20,0.029008865356445312,34.47222039581827
1703513396.1631122,1434,20,0.027988910675048828,35.72843586554679
1703513396.1921268,1433,20,0.0280148983001709,35.69529288613908
1703513396.218136,1432,20,0.026009321212768555,38.447754626871145
1703513396.2401142,1431,20,0.020999431610107422,47.620336519902814
1703513396.2611456,1430,20,0.02103137969970703,47.5479980048066
1703513396.2811148,1429,20,0.019000768661499023,52.629449777275866
1703513396.3101301,1428,20,0.029015302658081055,34.46457242869703
1703513396.3401437,1427,20,0.030013561248779297,33.31827208744419
1703513396.3671174,1426,20,0.026973724365234375,37.0731155423561
1703513396.3911242,1425,20,0.02400684356689453,41.654788861081315
1703513396.4181173,1424,20,0.0269930362701416,37.0465919429061
1703513396.4361124,1423,20,0.017995119094848633,55.570624163652504
1703513396.4561164,1422,20,0.0200040340423584,49.989916927881005
1703513396.4771469,1421,20,0.021030426025390625,47.55015418102666
1703513396.4981186,1420,20,0.02097177505493164,47.683135899593005
1703513396.5311453,1419,20,0.033026695251464844,30.278536571280068
1703513396.5711162,1418,20,0.03997087478637695,25.01821652251715
1703513396.603137,1417,20,0.03202080726623535,31.229693607832917
1703513396.6251473,1416,20,0.022010326385498047,45.43321995710479
1703513396.6501305,1415,20,0.02498316764831543,40.026949907908424
1703513396.6751165,1414,20,0.02498602867126465,40.02236662563574
1703513396.6941504,1413,20,0.01903390884399414,52.53781596813388
1703513396.716116,1412,20,0.02100205421447754,47.61438999193997
1703513396.7401168,1411,20,0.024000883102416992,41.6651335591604
1703513396.7681482,1410,20,0.028031349182128906,35.67434423161977
1703513396.7961395,1409,20,0.027019977569580078,37.00965322509486
1703513396.8231192,1408,20,0.026979684829711914,37.06492519507604
1703513396.8531468,1407,20,0.029033899307250977,34.44249735171666
1703513396.873145,1406,20,0.0190279483795166,52.554273327569575
1703513396.8951461,1405,20,0.021015167236328125,47.58467961517517
1703513396.9221458,1404,20,0.02600383758544922,38.4558623977702
1703513396.950146,1403,20,0.02702951431274414,36.99659521919379
1703513396.9851134,1402,20,0.03496742248535156,28.598047237222495
1703513397.0251584,1401,20,0.03901338577270508,25.632228021071416
1703513397.0501444,1400,20,0.02498602867126465,40.02236662563574
1703513397.0571635,1399,20,0.0060460567474365234,165.3970582436216
1703513397.071147,1398,20,0.013983488082885742,71.51291538081192
1703513397.0931466,1397,20,0.021999597549438477,45.455376979181345
1703513397.118172,1396,20,0.025025367736816406,39.959452764757444
1703513397.139147,1395,20,0.020975112915039062,47.67554787669364
1703513397.1601465,1394,20,0.020999431610107422,47.620336519902814
1703513397.1901426,1393,20,0.029996156692504883,33.337604222139205
1703513397.2251124,1392,20,0.03496980667114258,28.59609746785388
1703513397.2581475,1391,20,0.0330350399017334,30.270888213685144
1703513397.2831504,1390,20,0.02500295639038086,39.9952703347001
1703513397.299145,1389,20,0.015994548797607422,62.52130101660555
1703513397.324145,1388,20,0.02500009536743164,39.99984741269145
1703513397.3451452,1387,20,0.021000146865844727,47.61871459225031
1703513397.3671505,1386,20,0.022005319595336914,45.44355721204373
1703513397.4031126,1385,20,0.03596210479736328,27.807048715160835
1703513397.4231462,1384,20,0.020033597946166992,49.916146000690254
1703513397.4281466,1383,20,0.00500035285949707,199.9858866161255
1703513397.4541476,1382,20,0.025002717971801758,39.99565171785752
1703513397.474141,1381,20,0.019993305206298828,50.016742588661785
1703513397.4911122,1380,20,0.016971349716186523,58.92283269881854
1703513397.5051441,1379,20,0.01403188705444336,71.26625208142183
1703513397.5241141,1378,20,0.018970012664794922,52.71477766885353
1703513397.5431461,1377,20,0.019032001495361328,52.54308120161351
1703513397.5611138,1376,20,0.017967700958251953,55.65542315755951
1703513397.5801861,1375,20,0.019072294235229492,52.432077004812804
1703513397.6051862,1374,20,0.02500009536743164,39.99984741269145
1703513397.6311839,1373,20,0.025997638702392578,38.465031822600466
1703513397.6552029,1372,20,0.02401900291442871,41.6337015971333
1703513397.6811845,1371,20,0.025981664657592773,38.48868089011241
1703513397.6861846,1370,20,0.005000114440917969,199.99542246805265
1703513397.7011845,1369,20,0.014999866485595703,66.66726006930095
1703513397.720185,1368,20,0.019000530242919922,52.630110171405626
1703513397.7391858,1367,20,0.019000768661499023,52.629449777275866
1703513397.7591846,1366,20,0.019998788833618164,50.003028099331196
1703513397.7841837,1365,20,0.024999141693115234,40.00137333816545
1703513397.809184,1364,20,0.025000333786010742,39.99946594951316
1703513397.8381903,1363,20,0.029006242752075195,34.475337207486376
1703513397.8741877,1362,20,0.03599739074707031,27.779791236157475
1703513397.8971858,1361,20,0.02299809455871582,43.481863136397095
1703513397.9191844,1360,20,0.02199864387512207,45.45734753817642
1703513397.938186,1359,20,0.019001483917236328,52.62746869432106
1703513397.9611979,1358,20,0.02301192283630371,43.45573410416602
1703513397.9861846,1357,20,0.024986743927001953,40.021220969065475
1703513398.0202022,1356,20,0.03401756286621094,29.396579758901037
1703513398.0511918,1355,20,0.030989646911621094,32.268841360209265
1703513398.0751846,1354,20,0.02399277687072754,41.679210596921486
1703513398.0971842,1353,20,0.021999597549438477,45.455376979181345
1703513398.1232023,1352,20,0.026018142700195312,38.4347188622535
1703513398.1621847,1351,20,0.038982391357421875,25.652607887268815
1703513398.1731853,1350,20,0.011000633239746094,90.90385782401387
1703513398.2021847,1349,20,0.02899932861328125,34.48355695869508
1703513398.2432084,1348,20,0.04102373123168945,24.376134738995503
1703513398.275186,1347,20,0.03099656105041504,32.261643424685985
1703513398.3091855,1346,20,0.03399944305419922,29.412246500799416
1703513398.339186,1345,20,0.03000044822692871,33.33283531085345
1703513398.3621848,1344,20,0.022998809814453125,43.48051086415658
1703513398.3891876,1343,20,0.027002811431884766,37.0331808790549
1703513398.419185,1342,20,0.02999734878540039,33.33627938768698
1703513398.445184,1341,20,0.024990081787109375,40.0158754388643
1703513398.4761846,1340,20,0.031000614166259766,32.257425437989326
1703513398.496206,1339,20,0.020021438598632812,49.94646089358864
1703513398.5161865,1338,20,0.019980430603027344,50.048971409479265
1703513398.5342045,1337,20,0.018018007278442383,55.50003308059757
1703513398.5551856,1336,20,0.0209810733795166,47.662003840865445
1703513398.5821855,1335,20,0.026999950408935547,37.0371050633135
1703513398.6041863,1334,20,0.022000789642333984,45.45291402067665
1703513398.624198,1333,20,0.02001166343688965,49.97085840233514
1703513398.653196,1332,20,0.028998136520385742,34.48497455334753
1703513398.678186,1331,20,0.024989843368530273,40.01625721509326
1703513398.7021859,1330,20,0.023999929428100586,41.666789187685644
1703513398.723195,1329,20,0.021009206771850586,47.59817973422304
1703513398.7461858,1328,20,0.022990703582763672,43.495841543088254
1703513398.7651856,1327,20,0.018999814987182617,52.63209145323813
1703513398.784186,1326,20,0.01900029182434082,52.630770582108845
1703513398.8031888,1325,20,0.019002914428710938,52.6235069758105
1703513398.8231852,1324,20,0.01999640464782715,50.00898999654231
1703513398.8482192,1323,20,0.025033950805664062,39.94575238095238
1703513398.8761857,1322,20,0.02700066566467285,37.03612393928423
1703513398.9081848,1321,20,0.03199911117553711,31.25086801674937
1703513398.934186,1320,20,0.0260012149810791,38.459741236234265
1703513398.9531853,1319,20,0.018999338150024414,52.633412390668724
1703513398.9721866,1318,20,0.018000125885009766,55.55516702429203
1703513398.9921858,1317,20,0.019999265670776367,50.00183589046648
1703513399.018186,1316,20,0.025000572204589844,39.99908449361053
1703513399.0421858,1315,20,0.023999691009521484,41.66720311537621
1703513399.0691864,1314,20,0.02700066566467285,37.03612393928423
1703513399.095186,1313,20,0.024999380111694336,40.00099184588241
1703513399.1202095,1312,20,0.024023771286010742,41.62543790875619
1703513399.145185,1311,20,0.02497553825378418,40.03917712758341
1703513399.166186,1310,20,0.021001100540161133,47.616552193903615
1703513399.1851854,1309,20,0.018999338150024414,52.633412390668724
1703513399.205186,1308,20,0.019000768661499023,52.629449777275866
1703513399.2241857,1307,20,0.017999887466430664,55.55590288355829
1703513399.2491865,1306,20,0.023988723754882812,41.686252683469824
1703513399.2821846,1305,20,0.0319979190826416,31.25203227801414
1703513399.3231857,1304,20,0.041001081466674805,24.389600572189497
1703513399.3481855,1303,20,0.023999929428100586,41.666789187685644
1703513399.3711858,1302,20,0.021999835968017578,45.45488436612697
1703513399.3901842,1301,20,0.018998384475708008,52.636054464453785
1703513399.4151857,1300,20,0.023999929428100586,41.666789187685644
1703513399.4211872,1299,20,0.006001472473144531,166.62577467026856
1703513399.4351857,1298,20,0.01399850845336914,71.43618217120277
1703513399.4551861,1297,20,0.020000457763671875,49.99885561701316
1703513399.4831843,1296,20,0.02799820899963379,35.71657029966023
1703513399.5211854,1295,20,0.038001060485839844,26.315055085702813
1703513399.552187,1294,20,0.031001567840576172,32.256433130815964
1703513399.5841851,1293,20,0.030988216400146484,32.270330989274775
1703513399.6091843,1292,20,0.024999141693115234,40.00137333816545
1703513399.6301842,1291,20,0.020999908447265625,47.61925522252498
1703513399.6501844,1290,20,0.020000219345092773,49.999451643282036
1703513399.6711948,1289,20,0.021010398864746094,47.59547909763515
1703513399.7001867,1288,20,0.0289919376373291,34.49234792477036
1703513399.7261844,1287,20,0.025997638702392578,38.465031822600466
1703513399.747184,1286,20,0.020999670028686523,47.61979586507567
1703513399.7681851,1285,20,0.021001100540161133,47.616552193903615
1703513399.7891843,1284,20,0.019997596740722656,50.00600887023702
1703513399.7931843,1283,20,0.003999948501586914,250.00321869225726
1703513399.811186,1282,20,0.018001794815063477,55.55001655519502
1703513399.8281856,1281,20,0.016999483108520508,58.82531801798011
1703513399.8461847,1280,20,0.01799917221069336,55.558110578324104
1703513399.861184,1279,20,0.014999151229858398,66.67043919187424
1703513399.8931851,1278,20,0.03200125694274902,31.24877256505964
1703513399.9252024,1277,20,0.03201723098754883,31.233181919725965
1703513399.9541893,1276,20,0.028004884719848633,35.708056291024256
1703513399.9821887,1275,20,0.027999401092529297,35.715049643216
1703513400.003186,1274,20,0.020997285842895508,47.62520296585632
1703513400.030186,1273,20,0.026999950408935547,37.0371050633135
1703513400.0541863,1272,20,0.02400040626525879,41.66596135697611
1703513400.075205,1271,20,0.02101874351501465,47.57658321895666
1703513400.0801842,1270,20,0.003999471664428711,250.03302533532042
1703513400.0971863,1269,20,0.017002105712890625,58.816244110388155
1703513400.1281915,1268,20,0.031005144119262695,32.25271252258833
1703513400.1551883,1267,20,0.026996850967407227,37.04135720152252
1703513400.1771855,1266,20,0.02199721336364746,45.46030369703998
1703513400.1991858,1265,20,0.02200031280517578,45.45389917204907
1703513400.2261858,1264,20,0.026999950408935547,37.0371050633135
1703513400.2471857,1263,20,0.020999908447265625,47.61925522252498
1703513400.268188,1262,20,0.02100229263305664,47.613849472130774
1703513400.290186,1261,20,0.021997928619384766,45.458825569548914
1703513400.3251898,1260,20,0.0350039005279541,28.568244821784944
1703513400.351199,1259,20,0.026009082794189453,38.448107067558894
1703513400.3801851,1258,20,0.028986215591430664,34.49915691290293
1703513400.411204,1257,20,0.030019760131835938,33.311392083359806
1703513400.4291854,1256,20,0.017981290817260742,55.613360028639995
1703513400.4471858,1255,20,0.018000364303588867,55.554431184519004
1703513400.4651852,1254,20,0.01700115203857422,58.81954338924104
1703513400.4851866,1253,20,0.02000141143798828,49.996471654031374
1703513400.5061853,1252,20,0.020998716354370117,47.62195855804712
1703513400.5291889,1251,20,0.023003578186035156,43.471497864930974
1703513400.537187,1250,20,0.007998228073120117,125.02769249113184
1703513400.5551968,1249,20,0.018009662628173828,55.5257486298287
1703513400.589212,1248,20,0.03401517868041992,29.39864021868648
1703513400.6211998,1247,20,0.031987905502319336,31.261815498595034
1703513400.641203,1246,20,0.020003080368041992,49.99230026579578
1703513400.661186,1245,20,0.01998305320739746,50.04240291117342
1703513400.6831858,1244,20,0.021999835968017578,45.45488436612697
1703513400.707184,1243,20,0.023998260498046875,41.66968685423621
1703513400.7311857,1242,20,0.024001598358154297,41.663891924108476
1703513400.7531853,1241,20,0.021999597549438477,45.455376979181345
1703513400.7881885,1240,20,0.034003496170043945,29.408740648291626
1703513400.8121848,1239,20,0.023996353149414062,41.67299896669581
1703513400.8371842,1238,20,0.024999380111694336,40.00099184588241
1703513400.8631964,1237,20,0.026012182235717773,38.443525842552454
1703513400.882186,1236,20,0.01898956298828125,52.66050622740056
1703513400.9011886,1235,20,0.019002676010131836,52.624167220807244
1703513400.9231899,1234,20,0.022001266479492188,45.451928912006935
1703513400.9521995,1233,20,0.029009580612182617,34.47137045407849
1703513400.9771845,1232,20,0.024985074996948242,40.02389426976478
1703513401.0061867,1231,20,0.02900218963623047,34.480155206997466
1703513401.0341854,1230,20,0.027998685836791992,35.71596202154383
1703513401.052189,1229,20,0.01800370216369629,55.54413147405083
1703513401.0731854,1228,20,0.0209963321685791,47.627366150002835
1703513401.0941858,1227,20,0.019995689392089844,50.01077884294367
1703513401.1181848,1226,20,0.02399897575378418,41.668444947794036
1703513401.1472015,1225,20,0.029016733169555664,34.46287334127604
1703513401.1781933,1224,20,0.030991792678833008,32.26660717445322
1703513401.2051954,1223,20,0.02700209617614746,37.03416184715907
1703513401.2351856,1222,20,0.029990196228027344,33.344229974242374
1703513401.2621863,1221,20,0.02700066566467285,37.03612393928423
1703513401.286188,1220,20,0.024001598358154297,41.663891924108476
1703513401.3121858,1219,20,0.024997234344482422,40.00442553840871
1703513401.3321855,1218,20,0.01999974250793457,50.00064373845145
1703513401.3591864,1217,20,0.027000904083251953,37.03579690949228
1703513401.3892083,1216,20,0.029023408889770508,34.45494648123352
1703513401.417201,1215,20,0.027015209197998047,37.01618568528815
1703513401.4421856,1214,20,0.02498459815979004,40.02465813556249
