time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513015.4433534,1677,30,0.03606152534484863,27.730385513014618
1703513015.4793196,1676,30,0.03596615791320801,27.80391506963733
1703513015.5102925,1675,30,0.030972957611083984,32.28622892771919
1703513015.5483031,1674,30,0.038010597229003906,26.308452718468526
1703513015.596303,1673,30,0.04799985885620117,20.833394593842822
1703513015.638304,1672,30,0.04200100898742676,23.808951834927484
1703513015.6663032,1671,30,0.027999162673950195,35.71535376414588
1703513015.6743047,1670,30,0.008001565933227539,124.97553708173177
1703513015.6973028,1669,30,0.02299809455871582,43.481863136397095
1703513015.7383034,1668,30,0.0410006046295166,24.38988422331932
1703513015.7773056,1667,30,0.039002180099487305,25.639592388148202
1703513015.812317,1666,30,0.03501129150390625,28.56221398997603
1703513015.8433034,1665,30,0.030986547470092773,32.2720690636854
1703513015.8723044,1664,30,0.027996301651000977,35.71900361933149
1703513015.8983052,1663,30,0.0260007381439209,38.46044656366054
1703513015.9303105,1662,30,0.03200531005859375,31.24481525625745
1703513015.9603047,1661,30,0.02999424934387207,33.3397241763046
1703513016.0033085,1660,30,0.04300379753112793,23.25376030514883
1703513016.0413053,1659,30,0.037996768951416016,26.318027232226893
1703513016.0733492,1658,30,0.0320439338684082,31.207154655436675
1703513016.1023583,1657,30,0.029009103775024414,34.471937077248036
1703513016.1253748,1656,30,0.02301645278930664,43.44718142078767
1703513016.1504552,1655,30,0.025080442428588867,39.87170492894149
1703513016.1824276,1654,30,0.031972408294677734,31.276968277878034
1703513016.2244196,1653,30,0.0419919490814209,23.81408869736043
1703513016.2664545,1652,30,0.04203486442565918,23.789775788822904
1703513016.2954543,1651,30,0.028999805450439453,34.482989953466955
1703513016.3034196,1650,30,0.007965326309204102,125.54413481397228
1703513016.3324203,1649,30,0.02900075912475586,34.481855998947694
1703513016.36342,1648,30,0.03099966049194336,32.25841780621741
1703513016.4004376,1647,30,0.0370175838470459,27.01418882798864
1703513016.4374363,1646,30,0.036998748779296875,27.027941024847923
1703513016.4744203,1645,30,0.03698396682739258,27.03874369850827
1703513016.503452,1644,30,0.029031753540039062,34.44504303265226
1703513016.532441,1643,30,0.02898883819580078,34.49603579300589
1703513016.5594532,1642,30,0.027012348175048828,37.02010626842486
1703513016.5864198,1641,30,0.026966571807861328,37.08294873835163
1703513016.6244214,1640,30,0.03800153732299805,26.314724888637933
1703513016.661419,1639,30,0.03699755668640137,27.028811888206523
1703513016.6974216,1638,30,0.03600263595581055,27.77574401017178
1703513016.725455,1637,30,0.02803349494934082,35.6716136110426
1703513016.7504923,1636,30,0.025037288665771484,39.94042699068696
1703513016.775492,1635,30,0.024999618530273438,40.00061036087587
1703513016.8005655,1634,30,0.025073528289794922,39.8826997318525
1703513016.8415499,1633,30,0.040984392166137695,24.399532288933745
1703513016.8965373,1632,30,0.054987430572509766,18.185974314281502
1703513016.9395382,1631,30,0.04300093650817871,23.255307470101297
1703513016.9715462,1630,30,0.03101062774658203,32.2470092566965
1703513017.0115361,1629,30,0.03899669647216797,25.64319776968037
1703513017.039537,1628,30,0.02700066566467285,37.03612393928423
1703513017.0825715,1627,30,0.04201817512512207,23.799224907369055
1703513017.116536,1626,30,0.03396439552307129,29.442596713394217
1703513017.146537,1625,30,0.030001163482666016,33.33204062495033
1703513017.1775358,1624,30,0.030998706817626953,32.259410235505854
1703513017.2045643,1623,30,0.027028560638427734,36.9979006051197
1703513017.2325366,1622,30,0.02797222137451172,35.74975282124714
1703513017.2615702,1621,30,0.029033660888671875,34.442780186572065
1703513017.3085365,1620,30,0.0469663143157959,21.291855973115524
1703513017.3435698,1619,30,0.03401327133178711,29.400288794493278
1703513017.3755639,1618,30,0.03199410438537598,31.255758497090014
1703513017.4005713,1617,30,0.02500748634338379,39.988025436413736
1703513017.4245503,1616,30,0.02397894859313965,41.7032463335819
1703513017.4495506,1615,30,0.025000333786010742,39.99946594951316
1703513017.477556,1614,30,0.028005361557006836,35.70744830286984
1703513017.5175495,1613,30,0.0399935245513916,25.004047810664996
1703513017.5625503,1612,30,0.04400062561035156,22.726949586024535
1703513017.591551,1611,30,0.027985334396362305,35.733001644246414
1703513017.6155503,1610,30,0.02399921417236328,41.66803099543016
1703513017.6435509,1609,30,0.028000593185424805,35.71352911625214
1703513017.6755502,1608,30,0.03199934959411621,31.250635174905934
1703513017.7185507,1607,30,0.04300045967102051,23.255565350942852
1703513017.7565513,1606,30,0.03700065612792969,27.026547760193825
1703513017.7865503,1605,30,0.028998374938964844,34.48469102509291
1703513017.8135507,1604,30,0.025983572006225586,38.485855592156575
1703513017.8445501,1603,30,0.030999422073364258,32.258665907814894
1703513017.871556,1602,30,0.026006698608398438,38.45163182984965
1703513017.9095507,1601,30,0.0379946231842041,26.319513557269346
1703513017.9505503,1600,30,0.040999650955200195,24.390451545372606
1703513017.9605494,1599,30,0.009000062942504883,111.11033404858406
1703513017.9835508,1598,30,0.023001432418823242,43.47555325213786
1703513018.0125506,1597,30,0.028999805450439453,34.482989953466955
1703513018.0425496,1596,30,0.0299990177154541,33.33442479634413
1703513018.0715492,1595,30,0.02899956703186035,34.483273453750215
1703513018.1055503,1594,30,0.03400111198425293,29.410802813247226
1703513018.151551,1593,30,0.04600071907043457,21.738790614747515
1703513018.1835492,1592,30,0.0319981575012207,31.25179941882125
1703513018.2145514,1591,30,0.031002283096313477,32.25568894049972
1703513018.2405496,1590,30,0.02599811553955078,38.46432632698727
1703513018.2605493,1589,30,0.01999974250793457,50.00064373845145
1703513018.2895517,1588,30,0.02900242805480957,34.4798717579843
1703513018.3255494,1587,30,0.035997629165649414,27.77960724575289
1703513018.3575497,1586,30,0.03200030326843262,31.249703842228
1703513018.3965504,1585,30,0.03800058364868164,26.315385291054422
1703513018.4225495,1584,30,0.02499675750732422,40.00518866124909
1703513018.428551,1583,30,0.006001472473144531,166.62577467026856
1703513018.451551,1582,30,0.023000001907348633,43.478257263991544
1703513018.4745495,1581,30,0.022998571395874023,43.48096161222438
1703513018.5005493,1580,30,0.025999784469604492,38.4618572961275
1703513018.5285509,1579,30,0.02800154685974121,35.71231278789582
1703513018.5575497,1578,30,0.028998851776123047,34.48412398257009
1703513018.589573,1577,30,0.03202319145202637,31.227368499422997
1703513018.6275668,1576,30,0.0379939079284668,26.320009036257986
1703513018.6555672,1575,30,0.028000354766845703,35.71383321128727
1703513018.6825693,1574,30,0.02700209617614746,37.03416184715907
1703513018.712565,1573,30,0.02999567985534668,33.33813418540509
1703513018.7415667,1572,30,0.027991294860839844,35.72539266123812
1703513018.7765667,1571,30,0.03500008583068848,28.57135850573225
1703513018.7875643,1570,30,0.010997533798217773,90.92947731263685
1703513018.827583,1569,30,0.04001879692077637,24.988257442612795
1703513018.8625672,1568,30,0.03498411178588867,28.584404432510528
1703513018.8905663,1567,30,0.027999162673950195,35.71535376414588
1703513018.918567,1566,30,0.028000593185424805,35.71352911625214
1703513018.9485674,1565,30,0.03000044822692871,33.33283531085345
1703513018.9835665,1564,30,0.03499913215637207,28.57213703277315
1703513019.0275865,1563,30,0.04301857948303223,23.245769897967666
1703513019.069567,1562,30,0.04198050498962402,23.82058053487355
1703513019.100566,1561,30,0.029981374740600586,33.35404092213978
1703513019.1295679,1560,30,0.029001951217651367,34.48043866067098
1703513019.1535668,1559,30,0.02399897575378418,41.668444947794036
1703513019.184567,1558,30,0.031000137329101562,32.25792161447117
1703513019.224581,1557,30,0.040014028549194336,24.99123523067848
1703513019.264575,1556,30,0.038993120193481445,25.645549651786315
1703513019.291566,1555,30,0.026990890502929688,37.04953713518479
1703513019.3225675,1554,30,0.03000020980834961,33.33310021457522
1703513019.3505673,1553,30,0.0279998779296875,35.714441416893735
1703513019.3865669,1552,30,0.03599953651428223,27.778135410250805
1703513019.4265673,1551,30,0.04000043869018555,24.999725821641018
1703513019.4365675,1550,30,0.010000228881835938,99.99771123402633
1703513019.4645667,1549,30,0.027999162673950195,35.71535376414588
1703513019.493566,1548,30,0.02899932861328125,34.48355695869508
1703513019.5245674,1547,30,0.030000925064086914,33.3323055160411
1703513019.5555701,1546,30,0.03100275993347168,32.25519283269889
1703513019.5915678,1545,30,0.035997629165649414,27.77960724575289
1703513019.629567,1544,30,0.03799915313720703,26.316375956832726
1703513019.660566,1543,30,0.0299990177154541,33.33442479634413
1703513019.69159,1542,30,0.03102397918701172,32.23313147459346
1703513019.7255678,1541,30,0.03397774696350098,29.4310273448738
1703513019.754566,1540,30,0.028998136520385742,34.48497455334753
1703513019.782566,1539,30,0.0280001163482666,35.71413731150109
1703513019.8295653,1538,30,0.045996904373168945,21.74059349488143
1703513019.8835704,1537,30,0.05400514602661133,18.516753931324335
1703513019.9305716,1536,30,0.04700112342834473,21.276087188097616
1703513019.9725676,1535,30,0.041996002197265625,23.811790353347263
1703513020.009569,1534,30,0.03700137138366699,27.026025322980765
1703513020.0605655,1533,30,0.05099654197692871,19.60917272493513
1703513020.0925963,1532,30,0.03102898597717285,32.22793038533943
1703513020.1215875,1531,30,0.028991222381591797,34.49319890129772
1703513020.1505663,1530,30,0.028978824615478516,34.5079558356507
1703513020.1835682,1529,30,0.03300189971923828,30.30128594133796
1703513020.2155678,1528,30,0.03199958801269531,31.250402336532158
1703513020.2655675,1527,30,0.04999971389770508,20.00011444157281
1703513020.3105748,1526,30,0.04500722885131836,22.218652992467185
1703513020.3435662,1525,30,0.03299140930175781,30.310920968954154
1703513020.3725681,1524,30,0.029001951217651367,34.48043866067098
1703513020.4025683,1523,30,0.029000282287597656,34.482422966884805
1703513020.4375658,1522,30,0.03499746322631836,28.573499557190544
1703513020.4725666,1521,30,0.03500080108642578,28.570774638293233
1703513020.5125659,1520,30,0.03999924659729004,25.000470885562887
1703513020.5465665,1519,30,0.03400063514709473,29.411215280942997
1703513020.575568,1518,30,0.029001474380493164,34.48100558199949
1703513020.604566,1517,30,0.028998136520385742,34.48497455334753
1703513020.631581,1516,30,0.027014970779418945,37.01651236883213
1703513020.6725848,1515,30,0.04100370407104492,24.38804060890093
1703513020.7135656,1514,30,0.04098081588745117,24.401661566387023
1703513020.750566,1513,30,0.037000417709350586,27.02672191042006
1703513020.784567,1512,30,0.03400111198425293,29.410802813247226
1703513020.810566,1511,30,0.025998830795288086,38.46326813208983
1703513020.8375657,1510,30,0.026999711990356445,37.03743211620822
1703513020.8925667,1509,30,0.055001020431518555,18.181480855343295
1703513020.9365678,1508,30,0.04298591613769531,23.263433464968717
1703513020.9755664,1507,30,0.03799939155578613,26.31621084068992
1703513021.0095992,1506,30,0.03403282165527344,29.3833996525248
1703513021.041581,1505,30,0.031981706619262695,31.26787484810759
1703513021.0865655,1504,30,0.04399561882019043,22.7295359587278
1703513021.1305666,1503,30,0.04300093650817871,23.255307470101297
1703513021.1675663,1502,30,0.03599977493286133,27.777951441779145
1703513021.1975663,1501,30,0.029000282287597656,34.482422966884805
1703513021.2295659,1500,30,0.03099989891052246,32.2581697084362
1703513021.2375667,1499,30,0.008000850677490234,124.986709577448
1703513021.2605827,1498,30,0.023015975952148438,43.44808154470871
1703513021.2946336,1497,30,0.034050941467285156,29.36776361854082
1703513021.328207,1496,30,0.03357338905334473,29.785494649083564
1703513021.3692422,1495,30,0.04103517532348633,24.3693366024844
1703513021.4022071,1494,30,0.03296494483947754,30.335254764401693
1703513021.4342074,1493,30,0.03200030326843262,31.249703842228
1703513021.4692075,1492,30,0.03500008583068848,28.57135850573225
1703513021.518207,1491,30,0.047997236251831055,20.834532945880834
1703513021.5552084,1490,30,0.03700137138366699,27.026025322980765
1703513021.5812361,1489,30,0.026027679443359375,38.42063608383409
1703513021.6062403,1488,30,0.02399897575378418,41.668444947794036
1703513021.6332493,1487,30,0.027009010314941406,37.02468133187387
1703513021.6562457,1486,30,0.02299642562866211,43.485018765421856
1703513021.682241,1485,30,0.024976730346679688,40.03726613211149
1703513021.7122405,1484,30,0.029999494552612305,33.333894951004154
1703513021.7192414,1483,30,0.007000923156738281,142.83830540798257
1703513021.7482414,1482,30,0.029000043869018555,34.48270645784519
1703513021.7812076,1481,30,0.03296613693237305,30.334157807188834
1703513021.8082407,1480,30,0.026032686233520508,38.413246755625565
1703513021.8322077,1479,30,0.022967815399169922,43.53918658002367
1703513021.8592098,1478,30,0.02700209617614746,37.03416184715907
1703513021.884207,1477,30,0.024997234344482422,40.00442553840871
1703513021.9132192,1476,30,0.029012203216552734,34.468254359581216
1703513021.962207,1475,30,0.04898786544799805,20.413218474716505
1703513022.005207,1474,30,0.042999982833862305,23.25582323750381
1703513022.037207,1473,30,0.031999826431274414,31.250169501627962
1703513022.0782106,1472,30,0.04100370407104492,24.38804060890093
1703513022.120209,1471,30,0.04100203514099121,24.38903328972234
1703513022.1332402,1470,30,0.013031244277954102,76.73864280878936
1703513022.1732385,1469,30,0.03999829292297363,25.001066968676422
1703513022.2112079,1468,30,0.037969350814819336,26.337031804338952
1703513022.2372077,1467,30,0.025999784469604492,38.4618572961275
1703513022.2662506,1466,30,0.029042959213256836,34.43175306817715
1703513022.2922158,1465,30,0.025008678436279297,39.986119320456844
1703513022.3192074,1464,30,0.026000022888183594,38.46150460330851
1703513022.3542259,1463,30,0.0350184440612793,28.556380125001702
1703513022.402243,1462,30,0.048017024993896484,20.825946633035084
1703513022.447247,1461,30,0.04395866394042969,22.74864407515078
1703513022.474208,1460,30,0.026961088180541992,37.09049105524261
1703513022.498208,1459,30,0.022992372512817383,43.4926843431463
1703513022.5282826,1458,30,0.030074596405029297,33.25065402482916
1703513022.5682082,1457,30,0.039925575256347656,25.046602173653408
1703513022.6052084,1456,30,0.037000179290771484,27.02689606289065
1703513022.6412077,1455,30,0.035999298095703125,27.778319381159267
1703513022.668224,1454,30,0.027016401290893555,37.01455235405727
1703513022.6982114,1453,30,0.029987335205078125,33.34741127083068
1703513022.7262297,1452,30,0.02801823616027832,35.69104044521218
1703513022.766211,1451,30,0.03998136520385742,25.011652175987216
1703513022.7762122,1450,30,0.010001182556152344,99.98817583675026
1703513022.8052108,1449,30,0.028998613357543945,34.48440750150046
1703513022.8412123,1448,30,0.03600144386291504,27.77666373070377
1703513022.8722112,1447,30,0.030998945236206055,32.259162122459024
1703513022.908228,1446,30,0.03601670265197754,27.76489590573594
1703513022.945209,1445,30,0.03698110580444336,27.040835536071175
1703513022.9832203,1444,30,0.03801131248474121,26.30795767447987
