time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513932.9149384,671,10,0.018000125885009766,55.55516702429203
1703513932.9189568,670,10,0.004018306732177734,248.8610418891658
1703513932.929938,669,10,0.010981321334838867,91.06372261664387
1703513932.947951,668,10,0.01801300048828125,55.515459551037694
1703513932.9619565,667,10,0.014005422592163086,71.40091585380385
1703513932.9789338,666,10,0.016977310180664062,58.90214582631165
1703513932.9929705,665,10,0.01403665542602539,71.24204232768285
1703513933.0099354,664,10,0.01696491241455078,58.94519084827702
1703513933.021979,663,10,0.01204371452331543,83.03086212016233
1703513933.0429373,662,10,0.02095818519592285,47.71405494568
1703513933.0629666,661,10,0.020029306411743164,49.926841171779216
1703513933.0809853,660,10,0.018018722534179688,55.49782999894146
1703513933.0939658,659,10,0.012010812759399414,83.25831232506899
1703513933.1099665,658,10,0.01499795913696289,66.67573840333196
1703513933.1289365,657,10,0.018970012664794922,52.71477766885353
1703513933.146966,656,10,0.018029451370239258,55.4648047500033
1703513933.1599355,655,10,0.011969327926635742,83.5468796685457
1703513933.1729681,654,10,0.013032674789428711,76.73021970985859
1703513933.1859767,653,10,0.013008594512939453,76.8722554158572
1703513933.1989663,652,10,0.012000083923339844,83.33275053643806
1703513933.212974,651,10,0.014007806777954102,71.38876312698926
1703513933.2179613,650,10,0.004987239837646484,200.51171240080313
1703513933.2269735,649,10,0.009012222290039062,110.96042328042329
1703513933.2419662,648,10,0.014992713928222656,66.69906494497806
1703513933.2569878,647,10,0.015021562576293945,66.57097055789222
1703513933.27494,646,10,0.01795220375061035,55.70346760163088
1703513933.291934,645,10,0.016993999481201172,58.84429978394456
1703513933.3159456,644,10,0.024011611938476562,41.646516800381285
1703513933.3379388,643,10,0.020993471145629883,47.63385688165082
1703513933.3589346,642,10,0.0209958553314209,47.628447815768254
1703513933.3739722,641,10,0.01503753662109375,66.50025367833587
1703513933.3889353,640,10,0.014963150024414062,66.8308476736775
1703513933.3989668,639,10,0.010031461715698242,99.68636957813429
1703513933.416967,638,10,0.018000125885009766,55.55516702429203
1703513933.4309669,637,10,0.01399993896484375,71.42888283378747
1703513933.4439678,636,10,0.013000965118408203,76.91736658719971
1703513933.4569378,635,10,0.012969970703125,77.10117647058823
1703513933.472938,634,10,0.0149688720703125,66.8053007135576
1703513933.488938,633,10,0.016000032424926758,62.499873340386536
1703513933.5119364,632,10,0.021997690200805664,45.4593182680323
1703513933.532966,631,10,0.02102947235107422,47.552310552809395
1703513933.5479717,630,10,0.014023780822753906,71.30744644678681
1703513933.5589657,629,10,0.01099395751953125,90.9590562109646
1703513933.5729668,628,10,0.012998580932617188,76.93147468818782
1703513933.5879354,627,10,0.014968633651733398,66.80636478027492
1703513933.6039877,626,10,0.01605224609375,62.29657794676806
1703513933.620966,625,10,0.01697826385498047,58.89883727461664
1703513933.6359768,624,10,0.015010833740234375,66.61855146124523
1703513933.6519413,623,10,0.015964508056640625,62.6389486260454
1703513933.6719565,622,10,0.020015239715576172,49.961929720071474
1703513933.694935,621,10,0.021994829177856445,45.465231482987
1703513933.7150085,620,10,0.020073413848876953,49.81713661306031
1703513933.7369392,619,10,0.02100062370300293,47.617633368527414
1703513933.7559662,618,10,0.019026994705200195,52.55690746193847
1703513933.770968,617,10,0.015001773834228516,66.65878389116685
1703513933.7889662,616,10,0.017998218536376953,55.561054444297255
1703513933.8039546,615,10,0.014988422393798828,66.71816244074698
1703513933.8179672,614,10,0.014012575149536133,71.36447007979855
1703513933.8319366,613,10,0.01396942138671875,71.58492626979792
1703513933.8459363,612,10,0.013999700546264648,71.430099286432
1703513933.8629522,611,10,0.017015933990478516,58.768446125823175
1703513933.8819394,610,10,0.01797962188720703,55.61852225110062
1703513933.9009356,609,10,0.01799631118774414,55.56694311226518
1703513933.9189365,608,10,0.01800084114074707,55.55295956344949
1703513933.9429505,607,10,0.02301335334777832,43.45303289303289
1703513933.9599667,606,10,0.017016172409057617,58.76762270389934
1703513933.9819658,605,10,0.021999120712280273,45.45636223732267
1703513933.9979696,604,10,0.015035629272460938,66.5086895851833
1703513934.013967,603,10,0.01500558853149414,66.6418379993009
1703513934.0319662,602,10,0.01799917221069336,55.558110578324104
1703513934.0489345,601,10,0.015967369079589844,62.627725019411095
1703513934.061936,600,10,0.013001441955566406,76.91454558791169
1703513934.064975,599,10,0.003039121627807617,329.0424413587511
1703513934.0719354,598,10,0.006960391998291016,143.6700691922998
1703513934.087967,597,10,0.016031503677368164,62.37718058922383
1703513934.1099377,596,10,0.021970748901367188,45.51506207136036
1703513934.127936,595,10,0.017998218536376953,55.561054444297255
1703513934.1469774,594,10,0.01904153823852539,52.51676558235044
1703513934.1629453,593,10,0.015967845916748047,62.62585480932899
1703513934.1789348,592,10,0.01598954200744629,62.54087825244166
1703513934.1949658,591,10,0.01603102684020996,62.3790359761448
1703513934.2069619,590,10,0.011996030807495117,83.36090629037066
1703513934.2169716,589,10,0.009010076522827148,110.98684872059485
1703513934.2279353,588,10,0.010963678359985352,91.21026421659236
1703513934.2379656,587,10,0.010030269622802734,99.6982172569527
1703513934.2479653,586,10,0.009999752044677734,100.00247961470602
1703513934.2579656,585,10,0.010000228881835938,99.99771123402633
1703513934.2679667,584,10,0.010001182556152344,99.98817583675026
1703513934.2709486,583,10,0.002981901168823242,335.35652034860476
1703513934.2819657,582,10,0.011017084121704102,90.7681187647428
1703513934.2959473,581,10,0.01398158073425293,71.52267107753696
1703513934.3099384,580,10,0.013991117477416992,71.47391919295197
1703513934.3219488,579,10,0.012010335922241211,83.26161786600497
1703513934.3409443,578,10,0.01899552345275879,52.64398227755952
1703513934.3599339,577,10,0.01898956298828125,52.66050622740056
1703513934.3819375,576,10,0.022003650665283203,45.44700400910175
1703513934.3949666,575,10,0.013029098510742188,76.75128092519397
1703513934.4089365,574,10,0.013969898223876953,71.58248284807318
1703513934.4269707,573,10,0.01803421974182129,55.45013947462355
1703513934.4389658,572,10,0.011995077133178711,83.36753393890004
1703513934.4519682,571,10,0.012001991271972656,83.31950735001986
1703513934.455972,570,10,0.0030066967010498047,332.590912695266
1703513934.463967,569,10,0.007995128631591797,125.0761615077235
1703513934.476966,568,10,0.012998819351196289,76.93006364520093
1703513934.489966,567,10,0.013000011444091797,76.92300920661702
1703513934.5039372,566,10,0.013971328735351562,71.57515358361775
1703513934.5219383,565,10,0.01700115203857422,58.81954338924104
1703513934.5389335,564,10,0.01699519157409668,58.84017227108848
1703513934.5569816,563,10,0.01804804801940918,55.40765399807131
1703513934.5769658,562,10,0.01998424530029297,50.03941780004772
1703513934.5929372,561,10,0.01597142219543457,62.61183179327949
1703513934.6099343,560,10,0.016997098922729492,58.833569454769886
1703513934.6209674,559,10,0.011033058166503906,90.63670152995073
1703513934.6339657,558,10,0.012998342514038086,76.93288578293806
1703513934.6469657,557,10,0.013000011444091797,76.92300920661702
1703513934.6589663,556,10,0.012000560760498047,83.32943934517424
1703513934.6709654,555,10,0.011999130249023438,83.33937370847242
1703513934.684934,554,10,0.012966632843017578,77.12102379288788
1703513934.6989417,553,10,0.014007806777954102,71.38876312698926
1703513934.7139554,552,10,0.015013694763183594,66.60585657117448
1703513934.7309763,551,10,0.01702094078063965,58.7511591096917
1703513934.7339342,550,10,0.0029578208923339844,338.08673222634206
1703513934.7469363,549,10,0.013002157211303711,76.91031447694141
1703513934.7629342,548,10,0.015997886657714844,62.508256333830104
1703513934.7789814,547,10,0.016047239303588867,62.31601467900813
1703513934.795936,546,10,0.016954660415649414,58.980833321614895
1703513934.8139353,545,10,0.017000675201416016,58.821193167475386
1703513934.8259351,544,10,0.011999845504760742,83.33440623075242
1703513934.8389654,543,10,0.013030290603637695,76.7442592355406
1703513934.852948,542,10,0.013982534408569336,71.51779289648235
1703513934.865969,541,10,0.013020992279052734,76.79906251144395
1703513934.8819342,540,10,0.01596522331237793,62.6361423472664
1703513934.8929346,539,10,0.011000394821166992,90.9058280413533
1703513934.9059653,538,10,0.013030767440795898,76.74145091940353
1703513934.9259377,537,10,0.018984317779541016,52.675055886268304
1703513934.941966,536,10,0.016028404235839844,62.38924257749747
1703513934.9579692,535,10,0.016003131866455078,62.487768540865886
1703513934.9819574,534,10,0.02398824691772461,41.68708132069096
1703513935.0049396,533,10,0.022982120513916016,43.51208581446978
1703513935.020968,532,10,0.015030145645141602,66.5329547437382
1703513935.033935,531,10,0.012967109680175781,77.11818783555196
1703513935.0469363,530,10,0.013001203536987305,76.91595606168968
1703513935.056966,529,10,0.010029792785644531,99.70295711704858
1703513935.0709612,528,10,0.013023614883422852,76.78359725400458
1703513935.0879655,527,10,0.016026020050048828,62.39852420482609
1703513935.1009765,526,10,0.013010978698730469,76.85816902440813
1703513935.116936,525,10,0.015959501266479492,62.658599620550056
1703513935.1309988,524,10,0.014062881469726562,71.10918215109182
1703513935.146059,523,10,0.015060186386108398,66.40024063197556
1703513935.1660607,522,10,0.020001649856567383,49.99587569880681
1703513935.184059,521,10,0.017998218536376953,55.561054444297255
1703513935.1980877,520,10,0.014028787612915039,71.2819972468177
1703513935.212086,519,10,0.01299905776977539,76.92865265397454
1703513935.227088,518,10,0.014027595520019531,71.28805493235434
1703513935.242088,517,10,0.015000104904174805,66.66620042915044
1703513935.25709,516,10,0.015002012252807617,66.65772452044563
1703513935.2710915,515,10,0.01400136947631836,71.42158498790995
1703513935.284094,514,10,0.012003183364868164,83.31123249577912
1703513935.2960906,513,10,0.01199650764465332,83.35759286125962
1703513935.309092,512,10,0.011970996856689453,83.53523202549293
1703513935.3260875,511,10,0.01699542999267578,58.83934683800011
1703513935.3470736,510,10,0.019949913024902344,50.12553181318419
1703513935.367059,509,10,0.01897144317626953,52.710802794953
1703513935.3890605,508,10,0.021001577377319336,47.615471068375584
1703513935.4060585,507,10,0.01600027084350586,62.49894203546416
1703513935.4290857,506,10,0.022027015686035156,45.39879638048232
1703513935.4470592,505,10,0.016995906829833984,58.83769604129843
1703513935.461058,504,10,0.013998746871948242,71.43496551136847
1703513935.4740577,503,10,0.011999368667602539,83.33771781676568
1703513935.494059,502,10,0.019001483917236328,52.62746869432106
1703513935.5130591,501,10,0.01900005340576172,52.631431009386134
1703513935.5440593,500,10,0.031000137329101562,32.25792161447117
1703513935.5520592,499,10,0.0069997310638427734,142.86263156102046
1703513935.568058,498,10,0.01599884033203125,62.50453028135431
1703513935.5940652,497,10,0.024981021881103516,40.03038805856191
1703513935.617082,496,10,0.023016929626464844,43.446281334162
1703513935.6390815,495,10,0.021017789840698242,47.57874198854291
1703513935.6540577,494,10,0.014976263046264648,66.77233144949454
1703513935.6700628,493,10,0.015004873275756836,66.64501469770399
1703513935.6880996,492,10,0.018036842346191406,55.44207687833765
1703513935.702061,491,10,0.013961315155029297,71.62648997575054
1703513935.7190585,490,10,0.016997575759887695,58.83191898222827
1703513935.72906,489,10,0.008999109268188477,111.12210888859451
1703513935.7460594,488,10,0.016999483108520508,58.82531801798011
1703513935.7600582,487,10,0.013998746871948242,71.43496551136847
1703513935.7740579,486,10,0.013999700546264648,71.430099286432
1703513935.7870576,485,10,0.012999773025512695,76.92441999082989
1703513935.8000584,484,10,0.013000726699829102,76.9187771644446
1703513935.802058,483,10,0.0019996166229248047,500.09586264456897
1703513935.8190582,482,10,0.017000198364257812,58.822843038258725
1703513935.832075,481,10,0.013016939163208008,76.82297562137114
1703513935.845058,480,10,0.011982917785644531,83.45212892956626
1703513935.853072,479,10,0.00801396369934082,124.78219736411508
1703513935.8680587,478,10,0.014986753463745117,66.72559219841231
1703513935.8820918,477,10,0.014033079147338867,71.26019810054537
1703513935.8960586,476,10,0.012969732284545898,77.1025937976801
1703513935.9110599,475,10,0.015001296997070312,66.66090273363001
1703513935.9260585,474,10,0.014998674392700195,66.67255877537396
1703513935.947061,473,10,0.021002531051635742,47.61330896459343
1703513935.9660587,472,10,0.018997669219970703,52.63803619387063
1703513935.9861107,471,10,0.020051956176757812,49.870446114334634
1703513935.9900596,470,10,0.00394892692565918,253.2333514459941
1703513936.00206,469,10,0.012000322341918945,83.3310949079133
1703513936.0210907,468,10,0.01903080940246582,52.54637250848774
1703513936.0391316,467,10,0.018040895462036133,55.429621113005325
1703513936.0520937,466,10,0.012962102890014648,77.14797579413982
1703513936.0660887,465,10,0.013994932174682617,71.4544370432205
1703513936.0780864,464,10,0.011997699737548828,83.3493104407615
1703513936.0920918,463,10,0.014005422592163086,71.40091585380385
1703513936.10906,462,10,0.015957355499267578,62.66702525026147
1703513936.1240585,461,10,0.014998435974121094,66.67361861766389
1703513936.141078,460,10,0.01701951026916504,58.756097219303776
1703513936.1550655,459,10,0.013987541198730469,71.49219335924184
1703513936.17107,458,10,0.016004562377929688,62.48218329162198
1703513936.187091,457,10,0.016021013259887695,62.41802461419409
1703513936.2070928,456,10,0.020001649856567383,49.99587569880681
1703513936.227063,455,10,0.01900458335876465,52.61888572468041
1703513936.246059,454,10,0.018996000289916992,52.642660809538754
1703513936.2610855,453,10,0.014024496078491211,71.30380973428761
1703513936.2750607,452,10,0.013975143432617188,71.55561621400301
1703513936.2900574,451,10,0.014996767044067383,66.68103845725823
1703513936.2930574,450,10,0.003000020980834961,333.3310021457522
1703513936.3040571,449,10,0.010999679565429688,90.91173920582625
1703513936.3180573,448,10,0.014000177383422852,71.42766642257455
1703513936.331061,447,10,0.01300358772277832,76.90185365138153
1703513936.3450603,446,10,0.013999462127685547,71.43131578051023
1703513936.3620596,445,10,0.016999244689941406,58.82614305750351
1703513936.3870587,444,10,0.024999141693115234,40.00137333816545
1703513936.4130578,443,10,0.025999069213867188,38.46291541339593
1703513936.4340756,442,10,0.021017789840698242,47.57874198854291
1703513936.4520934,441,10,0.01801776885986328,55.50076748001906
1703513936.4651082,440,10,0.013014793395996094,76.83564153293764
